,file_path,label,label_id
469,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23551.jpg,forest,1
470,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22197.jpg,forest,1
471,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23760.jpg,forest,1
472,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21735.jpg,forest,1
473,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21125.jpg,forest,1
474,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24177.jpg,forest,1
475,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22260.jpg,forest,1
476,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24220.jpg,forest,1
477,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24137.jpg,forest,1
478,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23933.jpg,forest,1
479,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22540.jpg,forest,1
480,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24100.jpg,forest,1
481,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20801.jpg,forest,1
482,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24039.jpg,forest,1
483,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22074.jpg,forest,1
484,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21586.jpg,forest,1
485,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20596.jpg,forest,1
486,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24254.jpg,forest,1
487,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22629.jpg,forest,1
488,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20151.jpg,forest,1
489,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22575.jpg,forest,1
490,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23873.jpg,forest,1
491,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22763.jpg,forest,1
492,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21806.jpg,forest,1
493,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23598.jpg,forest,1
494,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23160.jpg,forest,1
495,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21020.jpg,forest,1
496,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20782.jpg,forest,1
497,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23402.jpg,forest,1
498,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20242.jpg,forest,1
499,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22331.jpg,forest,1
500,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22538.jpg,forest,1
501,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21645.jpg,forest,1
502,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22753.jpg,forest,1
503,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23600.jpg,forest,1
504,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24016.jpg,forest,1
505,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23393.jpg,forest,1
506,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20098.jpg,forest,1
507,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20510.jpg,forest,1
508,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22307.jpg,forest,1
509,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23306.jpg,forest,1
510,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23465.jpg,forest,1
511,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20448.jpg,forest,1
512,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21497.jpg,forest,1
513,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23987.jpg,forest,1
514,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21964.jpg,forest,1
515,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23640.jpg,forest,1
516,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23979.jpg,forest,1
517,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22731.jpg,forest,1
518,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21212.jpg,forest,1
519,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23218.jpg,forest,1
520,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21344.jpg,forest,1
521,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23575.jpg,forest,1
522,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23156.jpg,forest,1
523,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22703.jpg,forest,1
524,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21431.jpg,forest,1
525,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23813.jpg,forest,1
526,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21991.jpg,forest,1
527,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20740.jpg,forest,1
528,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22268.jpg,forest,1
529,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22293.jpg,forest,1
530,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20056.jpg,forest,1
531,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23123.jpg,forest,1
532,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23613.jpg,forest,1
533,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21818.jpg,forest,1
534,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23879.jpg,forest,1
535,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21179.jpg,forest,1
536,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22014.jpg,forest,1
537,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21209.jpg,forest,1
538,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20134.jpg,forest,1
539,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20384.jpg,forest,1
540,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23925.jpg,forest,1
541,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23681.jpg,forest,1
542,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21206.jpg,forest,1
543,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21677.jpg,forest,1
544,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23540.jpg,forest,1
545,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21016.jpg,forest,1
546,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20754.jpg,forest,1
547,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20150.jpg,forest,1
548,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24198.jpg,forest,1
549,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21587.jpg,forest,1
550,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22201.jpg,forest,1
551,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24226.jpg,forest,1
552,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22819.jpg,forest,1
553,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21373.jpg,forest,1
554,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23122.jpg,forest,1
555,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20311.jpg,forest,1
556,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20984.jpg,forest,1
557,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21240.jpg,forest,1
558,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21919.jpg,forest,1
559,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23472.jpg,forest,1
560,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23011.jpg,forest,1
561,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23259.jpg,forest,1
562,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21933.jpg,forest,1
563,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20288.jpg,forest,1
564,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22973.jpg,forest,1
565,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22401.jpg,forest,1
566,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21529.jpg,forest,1
567,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22022.jpg,forest,1
568,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22748.jpg,forest,1
569,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22289.jpg,forest,1
570,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23473.jpg,forest,1
571,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22136.jpg,forest,1
572,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21715.jpg,forest,1
573,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20686.jpg,forest,1
574,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21873.jpg,forest,1
575,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24241.jpg,forest,1
576,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24007.jpg,forest,1
577,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23441.jpg,forest,1
578,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20900.jpg,forest,1
579,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21052.jpg,forest,1
580,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22247.jpg,forest,1
581,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23509.jpg,forest,1
582,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21884.jpg,forest,1
583,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23912.jpg,forest,1
584,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21900.jpg,forest,1
585,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23463.jpg,forest,1
586,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21254.jpg,forest,1
587,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20568.jpg,forest,1
588,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22550.jpg,forest,1
589,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23694.jpg,forest,1
590,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21046.jpg,forest,1
591,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21916.jpg,forest,1
592,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24324.jpg,forest,1
593,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22093.jpg,forest,1
594,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22111.jpg,forest,1
595,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24072.jpg,forest,1
596,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21001.jpg,forest,1
597,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21685.jpg,forest,1
598,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22569.jpg,forest,1
599,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23430.jpg,forest,1
600,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20485.jpg,forest,1
601,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20756.jpg,forest,1
602,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23931.jpg,forest,1
603,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20411.jpg,forest,1
604,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23161.jpg,forest,1
605,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22050.jpg,forest,1
606,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24313.jpg,forest,1
607,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24143.jpg,forest,1
608,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20175.jpg,forest,1
609,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21310.jpg,forest,1
610,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21362.jpg,forest,1
611,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20117.jpg,forest,1
612,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23632.jpg,forest,1
613,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22944.jpg,forest,1
614,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21979.jpg,forest,1
615,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20774.jpg,forest,1
616,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23817.jpg,forest,1
617,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20674.jpg,forest,1
618,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22087.jpg,forest,1
619,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22472.jpg,forest,1
620,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21443.jpg,forest,1
621,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23289.jpg,forest,1
622,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23567.jpg,forest,1
623,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20328.jpg,forest,1
624,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20299.jpg,forest,1
625,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23242.jpg,forest,1
626,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21325.jpg,forest,1
627,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20315.jpg,forest,1
628,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20894.jpg,forest,1
629,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20785.jpg,forest,1
630,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22280.jpg,forest,1
631,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23852.jpg,forest,1
632,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22956.jpg,forest,1
633,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20229.jpg,forest,1
634,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23061.jpg,forest,1
635,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21430.jpg,forest,1
636,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21105.jpg,forest,1
637,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21198.jpg,forest,1
638,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21769.jpg,forest,1
639,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22709.jpg,forest,1
640,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20650.jpg,forest,1
641,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23862.jpg,forest,1
642,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23853.jpg,forest,1
643,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23818.jpg,forest,1
644,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21169.jpg,forest,1
645,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23728.jpg,forest,1
646,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23560.jpg,forest,1
647,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20958.jpg,forest,1
648,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22514.jpg,forest,1
649,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20927.jpg,forest,1
650,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21422.jpg,forest,1
651,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20091.jpg,forest,1
652,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23287.jpg,forest,1
653,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21484.jpg,forest,1
654,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20916.jpg,forest,1
655,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20947.jpg,forest,1
656,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22004.jpg,forest,1
657,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23032.jpg,forest,1
658,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24005.jpg,forest,1
659,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20685.jpg,forest,1
660,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24206.jpg,forest,1
661,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22028.jpg,forest,1
662,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23700.jpg,forest,1
663,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22955.jpg,forest,1
664,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23764.jpg,forest,1
665,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20502.jpg,forest,1
666,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23110.jpg,forest,1
667,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21887.jpg,forest,1
668,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23648.jpg,forest,1
669,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20779.jpg,forest,1
670,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23876.jpg,forest,1
671,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20660.jpg,forest,1
672,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22595.jpg,forest,1
673,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22833.jpg,forest,1
674,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20728.jpg,forest,1
675,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23782.jpg,forest,1
676,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22286.jpg,forest,1
677,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20082.jpg,forest,1
678,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24110.jpg,forest,1
679,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23244.jpg,forest,1
680,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23502.jpg,forest,1
681,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24251.jpg,forest,1
682,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22420.jpg,forest,1
683,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20638.jpg,forest,1
684,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22723.jpg,forest,1
685,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22639.jpg,forest,1
686,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22643.jpg,forest,1
687,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21196.jpg,forest,1
688,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21798.jpg,forest,1
689,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22847.jpg,forest,1
690,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23875.jpg,forest,1
691,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23088.jpg,forest,1
692,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22427.jpg,forest,1
693,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23798.jpg,forest,1
694,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22336.jpg,forest,1
695,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23240.jpg,forest,1
696,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23503.jpg,forest,1
697,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20252.jpg,forest,1
698,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23268.jpg,forest,1
699,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21720.jpg,forest,1
700,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21932.jpg,forest,1
701,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21366.jpg,forest,1
702,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24098.jpg,forest,1
703,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24222.jpg,forest,1
704,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21250.jpg,forest,1
705,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22144.jpg,forest,1
706,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20450.jpg,forest,1
707,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23688.jpg,forest,1
708,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21316.jpg,forest,1
709,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22947.jpg,forest,1
710,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24082.jpg,forest,1
711,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22177.jpg,forest,1
712,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21864.jpg,forest,1
713,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23070.jpg,forest,1
714,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23528.jpg,forest,1
715,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20260.jpg,forest,1
716,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23750.jpg,forest,1
717,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21736.jpg,forest,1
718,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23090.jpg,forest,1
719,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21177.jpg,forest,1
720,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20582.jpg,forest,1
721,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23321.jpg,forest,1
722,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20261.jpg,forest,1
723,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20714.jpg,forest,1
724,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20718.jpg,forest,1
725,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22092.jpg,forest,1
726,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23723.jpg,forest,1
727,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23386.jpg,forest,1
728,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20930.jpg,forest,1
729,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20831.jpg,forest,1
730,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20816.jpg,forest,1
731,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21990.jpg,forest,1
